Ana Kelime,Yasaklı Kelime 1 (İpucu),Yasaklı Kelime 2,Yasaklı Kelime 3,Yasaklı Kelime 4,Yasaklı Kelime 5
Joachim Andersen,Fulham,Crystal Palace,Lyon,Sampdoria,Stoper
Patrik Schick,Bayer Leverkusen,Roma,Sampdoria,Santrfor,Çekya
Frank Anguissa,Napoli,Fulham,Marsilya,Merkez Orta Saha,Kamerun
Ismael Saibari,PSV Eindhoven,Ofansif Orta Saha,Fas / İspanya,Fizik Gücü / Çalım,Kadife bilek
Carlos Augusto,Inter,Monza,Corinthians,Sol Bek / Sol Stoper,Brezilya
Mike Maignan,AC Milan,Lille,Kaleci,Fransa,Magic Mike Lakabı
Adrien Rabiot,Marsilya,Juventus,PSG,Merkez Orta Saha,Fransa
John Stones,Manchester City,Everton,Stoper / Ön Libero,İngiltere,Pep Guardiola'nın Orta Sahaya Çekmesi
Julian Brandt,Dortmund,Bayer Leverkusen,Ofansif Orta Saha,Almanya,Teknik / Oyun Görüşü
Stanislav Lobotka,Napoli,Celta Vigo,Ön Libero,Slovakya,Xavi Hernandez'in En Beğendiği Orta Saha
Nathan Aké,Manchester City,Bournemouth,Chelsea Altyapı,Stoper / Sol Bek,Hollanda
Konrad Laimer,Bayern Münih,RB Leipzig,Merkez Orta Saha,Avusturya,Çok Koşma / Pres Gücü
Rúben Neves,Al-Hilal,Wolverhampton,Porto,Merkez Orta Saha,Portekiz
André Onana,Manchester United,Inter,Ajax,Kaleci,Kamerun
Kevin Danso,Lens,Augsburg,Stoper,Avusturya,Fizik Gücü
Ivan Toney,Al-Ahli,Brentford,Bahis soruşturması,Santrfor,İngiltere
Mile Svilar,Roma,Benfica,Kaleci,Sırbistan / Belçika,De Rossi Dönemi Çıkışı
Noa Lang,PSV Eindhoven,Napoli,Reklam Panosu,Sol Kanat,Galatasaray
Noussair Mazraoui,Manchester United,Bayern Münih,Ajax,Sağ Bek / Sol Bek,Fas
Gerson,Flamengo,Marsilya,Roma,Merkez Orta Saha,Brezilya
Trevoh Chalobah,Crystal Palace,Chelsea,Stoper,İngiltere,Chelsea Akademisi
Mikel Oyarzabal,Real Sociedad,Forvet / Kanat,İspanya,EURO 2024 Final Golü (İngiltere'ye),Tek Kulüp Efsanesi
Lucas Hernández,PSG,Bayern Münih,Atletico Madrid,Stoper / Sol Bek,Fransa
Donyell Malen,Arsenal Altyapı,PSV Eindhoven,Dortmund,Sağ Kanat,Hollanda
Sander Berge,Fulham,Burnley,Sheffield United,Genk,Ön Libero
Callum Hudson Odoi,Nottingham Forest,Bayer Leverkusen,Chelsea,Sol Kanat,İngiltere
Benjamin Pavard,Inter,Bayern Münih,2018 Dünya Kupası Arjantin'e Attığı Efsane Gol (Vole),Stoper / Sağ Bek,Fransa
Hiroki Ito,Bayern Münih,Stuttgart,Stoper / Sol Bek,Japonya,Sakatlık (Yeni Transferken)
Ritsu Doan,Freiburg,PSV Eindhoven,Frankfurt,Sağ Kanat,Japonya
Riccardo Orsolini,Bologna,Ascoli,Sağ Kanat,İtalya,Sol Ayak
Edson Alvarez,West Ham,Ajax,Fenerbahçe,Ön Libero,Meksika
Giacomo Raspadori,Napoli,Sassuolo,Santrfor,İtalya,EURO 2020 Şampiyonluğu
Joey Veerman,PSV Eindhoven,Heerenveen,Volendam,Merkez Orta Saha,Hollanda
Ismaila Sarr,Crystal Palace,Marsilya,Watford,Sağ Kanat,Senegal
Yves Bissouma,Tottenham,Brighton,Lille,Ön Libero,Mali
Mats Wieffer,Brighton,Feyenoord,Excelsior,Ön Libero,Hollanda
Matty Cash,Aston Villa,Nottingham Forest,Sağ Bek,Polonya / İngiltere,Devşirme Polonyalı Oyuncu
Maxence Lacroix,Crystal Palace,Wolfsburg,Stoper,Fransa,Hız / Fizik
Marco Carnesecchi,Atalanta,Cremonese,Kaleci,İtalya,Avrupa Ligi Şampiyonluğu
Calvin Bassey,Fulham,Ajax,Rangers,Stoper / Sol Bek,Nijerya / İngiltere
Facundo Medina,Lens,Talleres,Stoper / Sol Bek,Arjantin,Sert Savunma
Wesley Fofana,Chelsea,Leicester City,Saint-Etienne,Stoper,Fransa
Christos Tzolis,Club Brugge,Düsseldorf,Norwich,Sol Kanat,Yunanistan
Daniel Munoz,Crystal Palace,Genk,Atletico Nacional,Sağ Bek,Kolombiya
Edon Zhegrova,Lille,Basel,Juventus,Sağ Kanat,Kosova
Evann Guessand,Nice,Nantes,Santrfor,Fildişi Sahili / Fransa,Fizik / Dribbling
Taty Castellanos,Lazio,Girona,New York City,Santrfor,Arjantin
Maximilian Kilman,West Ham,Wolverhampton,Stoper,İngiltere,Futsal Geçmişi / Futsal Milli Takımı
Nuno Tavares,Lazio,Marsilya,Arsenal,Benfica,Sol Bek
Dilane Bakwa,Strasbourg,Bordeaux,Sağ Kanat,Fransa,Genç Yetenek
Cheick Doucoure,Crystal Palace,Lens,Ön Libero,Mali,Sakatlık / Sezonu Kapatma
Kang in Lee,PSG,Mallorca,Valencia,Sağ Kanat,Güney Kore
Emmanuel Emegha,Strasbourg,Sturm Graz,Santrfor,Hollanda,Boy (1.95m) / Hız
Joan Garcia,Espanyol,Kaleci,İspanya,Olimpiyat Altın Madalyası,Arsenal Transfer Dedikoduları
Radu Dragusin,Tottenham,Genoa,Juventus Altyapı,Stoper,Romanya
Jean Clair Todibo,West Ham,Nice,Barcelona,Schalke,Stoper
Thiago Almada,Botafogo,Atlanta United,Velez Sarsfield,Ofansif Orta Saha,Arjantin
Maximilian Beier,Dortmund,Hoffenheim,Santrfor,Almanya,Hız / Golcü
Dwight McNeil,Everton,Burnley,Sol Kanat,İngiltere,Orta / Frikik
Johnny Cardoso,Real Betis,Internacional,Merkez Orta Saha,ABD / Brezilya,La Liga Sürpriz Transfer Başarısı
Luis Henrique,Marsilya,Botafogo,Sol Kanat,Brezilya,Hız / Çalım
Brajan Gruda,Brighton,Mainz 05,Sağ Kanat,Almanya / Arnavutluk,Sol Ayak Teknik / Wonderkid
Evan Ferguson,Brighton,Santrfor,İrlanda,Premier Lig Hat-trick (En Gençlerden),Güçlü Fizik
Wilfried Singo,Monaco,Torino,Stoper / Sağ Bek,Fildişi Sahili,Afrika Kupası Şampiyonu
Oscar Bobb,Manchester City,Valerenga,Sağ Kanat,Norveç,City Altyapı Çıkışı
Luiz Henrique,Botafogo,Real Betis,Sağ Kanat,Brezilya,Brezilya Milli Takım Golleri
Renato Veiga,Chelsea,Basel,Sporting CP Altyapı,Sol Bek / Ön Libero / Stoper,Portekiz
Loic Bade,Sevilla,Nottingham Forest,Rennes,Stoper,Fransa
Tyrick Mitchell,Crystal Palace,Sol Bek,İngiltere,Palace Akademisi,
Alberto Moleiro,Las Palmas,Ofansif Orta Saha,İspanya,Pedri Benzetmesi,Kanarya Adaları
Pietro Comuzzo,Fiorentina,Stoper,İtalya,Fiorentina Akademisi,Genç Defans Yeteneği
Javi Guerra,Valencia,Merkez Orta Saha,İspanya,Valencia Altyapısı,Genç Yıldız
Patrick Dorgu,Lecce,Nordsjælland,Sol Bek / Sol Kanat,Danimarka / Nijerya,Milli Takımda İlk Dokunuşta Gol
Pio Esposito,İtalya,Inter Altyapı,Santrfor,Spezia,Brescia
Lucas Beraldo,PSG,Sao Paulo,Stoper,Brezilya,Gülümseyerek İstiklal Marşı Okuma/Konsantrasyon Ritüeli
Gianluca Scamacca,Atalanta,West Ham,Sassuolo,Santrfor,İtalya
Ibrahim Sangare,Nottingham Forest,PSV Eindhoven,Toulouse,Ön Libero,Fildişi Sahili
Raoul Bellanova,Atalanta,Torino,Inter,Sağ Bek,İtalya
Arthur Theate,Eintracht Frankfurt,Rennes,Bologna,Stoper / Sol Bek,Belçika
Josip Sutalo,Ajax,Dinamo Zagreb,Stoper,Hırvatistan,Dünya Kupası Üçüncülüğü
Dodo,Fiorentina,Shakhtar Donetsk,Coritiba,Sağ Bek,Brezilya
Youssef En Nesyri,Fas,Sevilla,Fenerbahçe,Malaga,Santrfor
Aaron Wan Bissaka,West Ham,Manchester United,Crystal Palace,Sağ Bek,İngiltere
Galeno,Porto,Braga,Sol Kanat,Brezilya / Portekiz,Şampiyonlar Ligi Golleri
Paul Nebel,Mainz 05,Karlsruher,Ofansif Orta Saha,Almanya,Genç Yetenek
Federico Gatti,Juventus,Frosinone,Stoper,İtalya,İnşaat İşçiliğinden Juventus'a Yükseliş Öyküsü
Conrad Harder,Sporting CP,Nordsjælland,Santrfor,Danimarka,Yüksek Bonservis
Jack Hinshelwood,Brighton,Sağ Bek / Orta Saha,İngiltere,Brighton Altyapı,Hinshelwood Futbol Ailesi Sülalesi
Keane Lewis Potter,Brentford,Hull City,Sol Kanat,İngiltere,Hız / Çalım
Mohamed Simakan,Al-Nassr,RB Leipzig,Strasbourg,Stoper / Sağ Bek,Fransa
Leon Goretzka,Bayern Münih,Schalke 04,Merkez Orta Saha,Almanya,Kas Gelişimi / Fiziksel Değişim
Serge Gnabry,Bayern Münih,Werder Bremen,Arsenal,Sağ Kanat,Almanya
Ola Aina,Nottingham Forest,Torino,Chelsea Altyapı,Sağ Bek / Sol Bek,Nijerya / İngiltere
Joe Willock,Newcastle United,Arsenal,Merkez Orta Saha,İngiltere,Newcastle Kiralıkken Üst Üste Gol Rekoru
Jerdy Schouten,PSV Eindhoven,Bologna,Ön Libero,Hollanda,Pas Dağıtıcı / Sakinlik
Malcom,Al-Hilal,Zenit,Barcelona,Bordeaux,Sağ Kanat
Weston McKennie,Juventus,Leeds United,Schalke 04,Merkez Orta Saha,ABD
Ermedin Demirovic,Stuttgart,Augsburg,Freiburg,Santrfor,Bosna Hersek
Brais Mendez,Real Sociedad,Celta Vigo,Ofansif Orta Saha,İspanya,Sol Ayak
Axel Disasi,Chelsea,Monaco,Reims,Stoper,Fransa
Florentino,Benfica,Getafe,Monaco,Ön Libero,Portekiz
Jhon Lucumi,Bologna,Genk,Deportivo Cali,Stoper,Kolombiya
Benoit Badiashile,Chelsea,Monaco,Stoper,Fransa,Boy / Fizik
Nwankwo Kanu,Kalp Ameliyatı,Ajax,Inter,Arsenal,Nijerya
Hristo Stoichkov,Altın Ayakkabı 1990,CSKA Sofya,Parma,Barcelona,Bulgaristan
Dragan Stojkovic,Piksi,Nagoya Grampus,Kızılyıldız,Marsilya,Sırbistan
Dejan Savicevic,Il Genio,Buducnost,Kızılyıldız,Milan,Karadağ
Davor Suker,Osijek,Sevilla,1998 Gol Kralı,Real Madrid,Hırvatistan
Predrag Mijatovic,Buducnost,Valencia,1998 Final Golü,Real Madrid,Karadağ
George Weah,Tonnerre Yaounde,Monaco,Milan,1995 Ballon d'Or,Liberya
Sunday Oliseh,Reggiana,Ajax,Juventus,1998 İspanya Golü,Nijerya
Taribo West,Auxerre,Saç Örgüsü,Inter,Nijerya,Stoper
Samuel Kuffour,Torino,Roma,Bayern Münih,Gana,Stoper
Anthony Yeboah,Leeds Füze Golü,Saarbrücken,Eintracht Frankfurt,Gana,Forvet
El Hadji Diouf,Sochaux,Lens,Liverpool,Senegal,2002 Dünya Kupası
Papa Bouba Diop,Lens,Fulham,2002 Fransa Golü,Senegal,Orta Saha
Asamoah Gyan,Udinese,Rennes,Sunderland,Gana,2010 Penaltı
Sulley Muntari,Portsmouth,Inter,Milan,Gana,Sol Ayak
Kolo Toure,ASEC Mimosas,Arsenal,Manchester City,Liverpool,Fildişi Sahili
Seydou Keita,Lorient,Sevilla,Barcelona,Mali,Orta Saha
Frederic Kanoute,Lyon,West Ham,Sevilla,Mali,Forvet
Ali Daei,Arminia Bielefeld,Hertha Berlin,Bayern Münih,İran,Gol Rekoru
Mehdi Mahdavikia,Bochum,Hamburg,Sağ Kanat,İran,Hız
Hidetoshi Nakata,Bellmare Hiratsuka,Perugia,Parma,Japonya,Orta Saha
Keisuke Honda,VVV-Venlo,CSKA Moskova,Milan,Japonya,Sol Ayak
Yasuhito Endo,Yokohama Flügels,Gamba Osaka,Japonya,Orta Saha,Penaltı
Mark Viduka,Croatia Zagreb,Celtic,Leeds United,Avustralya,Santrfor
Wynton Rufer,Grasshoppers,Werder Bremen,Yeni Zelanda,Okyanusya,Forvet
Claudio Reyna,Bayer Leverkusen,Rangers,Sunderland,ABD,Orta Saha
Landon Donovan,San Jose Earthquakes,Bayer Leverkusen,LA Galaxy,ABD,10 Numara
DaMarcus Beasley,PSV,Rangers,Manchester City,ABD,Sol Kanat
Rafael Marquez,Atlas,Monaco,Barcelona,Meksika,Stoper
Jared Borgetti,Santos Laguna,Bolton,Meksika,Kafa Golü,Santrfor
Claudio Pizarro,Deportivo Pesquero,Chelsea,Werder Bremen,Bayern Münih,Peru
Teofilo Cubillas,Basel,Porto,Peru,1970 Dünya Kupası,10 Numara
Ivan Zamorano,St. Gallen,Sevilla,1+8 Forması,Real Madrid,Şili
Marcelo Salas,Universidad de Chile,Lazio,Juventus,Şili,Matador
Alvaro Recoba,Danubio,Venezia,Inter,Uruguay,Sol Ayak
Jose Luis Chilavert,Zaragoza,Velez Sarsfield,Paraguay,Frikikçi Kaleci,Golcü Kaleci
Carlos Valderrama,Montpellier,Tampa Bay Mutiny,Sarı Saç,Kolombiya,10 Numara
Freddy Rincon,Palmeiras,Napoli,Real Madrid,Kolombiya,Orta Saha
Faustino Asprilla,Parma,Newcastle,Kolombiya,Tino,Forvet
Rene Higuita,Akrep Kurtarışı,Real Valladolid,Atletico Nacional,Kolombiya,Kaleci
Alex Aguinaga,Necaxa,Deportivo Quito,Ekvador,10 Numara,Orta Saha
Paulo Wanchope,Derby County,West Ham,Manchester City,Kosta Rika,Forvet
Dwight Yorke,Aston Villa,Sydney FC,Manchester United,Trinidad ve Tobago,Forvet
John Barnes,Watford,Jamaika Doğumlu,Liverpool,İngiltere,Sol Kanat
Ian Rush,Chester City,Juventus,Liverpool,Galler,Santrfor
Mark Hughes,Bayern Münih,Barcelona,Manchester United,Galler,Forvet
Gary Speed,Leeds United,Newcastle,Galler,Orta Saha,Kaptan
Jari Litmanen,MyPa,Barcelona,Ajax,Finlandiya,10 Numara
Sami Hyypia,MyPa,Willem II,Liverpool,Finlandiya,Stoper
Tore Andre Flo,Brann,Chelsea,Rangers,Norveç,Santrfor
Eidur Gudjohnsen,PSV,Bolton,Chelsea,Barcelona,İzlanda
Emil Kostadinov,Porto,Bayern Münih,1993 Paris Golü,Bulgaristan,Forvet
Marek Hamsik,Brescia,Trabzonspor,Mohikan Saç,Napoli,Slovakya
Goran Pandev,Belasica,Lazio,Inter,Kuzey Makedonya,Forvet
Savo Milosevic,Partizan,Parma,Real Zaragoza,Sırbistan,Santrfor
Mateja Kezman,Partizan,PSV,Chelsea,Fenerbahçe,Sırbistan
Sinisa Mihajlovic,Vojvodina,Kızılyıldız,Lazio,Frikik,Sırbistan
Angelos Charisteas,Werder Bremen,Ajax,2004 Final Golü,Yunanistan,Santrfor
Tugay Kerimoglu,Gaziantepspor,Rangers,Blackburn,Galatasaray,Orta Saha
Ogün Temizkanoğlu,Akçaabat Sebatspor,Fenerbahçe,Trabzonspor,Türkiye,Stoper
Abdullah Ercan,Gençlerbirliği,Fenerbahçe,Trabzonspor,Türkiye,Sol Bek
Hakan Ünsal,Blackburn,Küçük Hakan,Galatasaray,Türkiye,Sol Bek
Bülent Korkmaz,Büyük Kaptan,Tek Kulüp,Galatasaray,Türkiye,Stoper
Ottmar Hitzfeld,Grasshoppers,İki Farklı Kulüple Avrupa,Bayern Münih,Borussia Dortmund,Almanya
Jupp Heynckes,Athletic Bilbao,Tenerife,Üçleme,Bayern Münih,Almanya
Vicente del Bosque,Bıyık,Real Madrid,2010 Dünya Kupası,İspanya,Teknik Direktör
Luis Aragones,Bilge Hortaleza,Atletico Madrid,2008 Avrupa Şampiyonu,İspanya,Teknik Direktör
Otto Rehhagel,Kaiserslautern,Rehakles,2004 Avrupa Şampiyonu,Yunanistan,Almanya
Sven Goran Eriksson,IFK Göteborg,Lazio,İngiltere Milli Takımı,İsveç,Teknik Direktör
Huddersfield Town,Üç Üst Üste Lig,John Smith's Stadium,Terriers,İngiltere,Mavi Beyaz
Blackburn Rovers,Ewood Park,1995 Şampiyonu,Rovers,İngiltere,Mavi Beyaz
Sampdoria,Blucerchiati,Luigi Ferraris,Cenova,İtalya,Mavi
Parma,Ennio Tardini,Crociati,1990'lar Kupaları,İtalya,Sarı Mavi
Hellas Verona,Bentegodi,Gialloblu,1985 Şampiyonu,İtalya,Verona
Udinese,Dacia Arena,Zebrette,Friuli,İtalya,Siyah Beyaz
Cagliari,Riva,Sardinya,Rossoblu,İtalya,1970 Şampiyonu
Saint Étienne,Geoffroy-Guichard,Les Verts,On Şampiyonluk,Fransa,Yeşil
Sochaux,Peugeot,Stade Bonal,Sarı Mavi,Fransa,Tarihi Kulüp
Kaiserslautern,Fritz-Walter-Stadion,Betzenberg,Kırmızı Şeytanlar,Almanya,1998 Şampiyonu
Hamburg,Volksparkstadion,Dinozor,1983 Avrupa Kupası,Almanya,Mavi Beyaz
Nürnberg,Der Club,Max-Morlock-Stadion,Dokuz Şampiyonluk,Almanya,Bordo
Real Oviedo,Carlos Tartiere,Asturias,Mavi,İspanya,Carbayones
Athletic Club,Lezama,Sadece Bask Oyuncular,San Mamés,İspanya,Kırmızı Beyaz
Vitoria Guimaraes,Afonso Henriques,Conquistadores,Minho,Portekiz,Siyah Beyaz
Belenenses,Restelo,Belem,Mavi,Portekiz,Lizbon
Boavista,Bessa,Panterler,Damalı Forma,Portekiz,Porto
Standard Liege,Sclessin,Les Rouches,Belçika,Kırmızı,Liege
Anderlecht,Lotto Park,Mor Beyaz,Brüksel,Belçika,RSCA
Club Brugge,Jan Breydel,Mavi Siyah,Brugge,Belçika,Blauw-Zwart
Feyenoord,De Kuip,Rotterdam,Hollanda,Kırmızı Beyaz,Legioen
PSV,Philips Stadion,Eindhoven,Hollanda,Kırmızı Beyaz,Boeren
Sparta Prag,Letná,Rudí,Çekya,Bordo,Prag
Slavia Prag,Eden Arena,Sešívaní,Çekya,Kırmızı Beyaz,Prag
Ferencvaros,Groupama Arena,Fradi,Macaristan,Yeşil Beyaz,Budapeşte
Legia Varşova,Polonya Ordusu Stadı,Wojskowi,Polonya,Yeşil Beyaz,Varşova
Dinamo Kiev,Valeriy Lobanovskyi Stadı,Ukrayna,Mavi Beyaz,Dinamo,Kiev
Kızılyıldız,Marakana,Delije,Belgrad,Sırbistan,Kırmızı Beyaz
Partizan,Grobari,Belgrad,Sırbistan,Siyah Beyaz,Ezeli Rekabet
Steaua Bükreş,1986 Avrupa Kupası,Bükreş,Romanya,Kırmızı Mavi,Ordu Kulübü
Levski Sofya,Georgi Asparuhov,Bulgaristan,Mavi,Sofya,Levski
Hajduk Split,Poljud,Torcida,Hırvatistan,Beyaz,Split
Dinamo Zagreb,Maksimir,Bad Blue Boys,Hırvatistan,Mavi,Zagreb
Al Ahly,Kahire,Kırmızı Şeytanlar,CAF Şampiyonlar Ligi,Mısır,Afrika Devi
Zamalek,Beyaz Şövalyeler,Kahire,Mısır,Beyaz,Afrika
Paulo Wanchope,Derby County,West Ham,Manchester City,Kosta Rika,Forvet
Dwight Yorke,Aston Villa,Sydney FC,Manchester United,Trinidad ve Tobago,Forvet
Tim Cahill,Millwall,Köşe Bayrağı Boksu,Everton,Avustralya,Kafa Golü
